,Adview
287,2337.2566
288,1273.1147
289,2272.0022
290,1708.0596
291,1629.8696
292,428.19244
293,2103.5322
294,1339.5276
295,1351.2958
296,861.7191
297,1864.4432
298,1523.4166
299,2396.062
300,769.859
301,786.92865
302,866.78064
303,1164.6642
304,964.64294
305,2172.077
306,2413.4346
307,2313.8489
308,2006.5773
309,1216.6533
310,898.2255
311,1937.349
312,2225.0918
313,2177.7263
314,2175.1296
315,2235.5227
316,1511.2906
317,2091.5994
318,812.46844
319,572.5513
320,2141.22
321,2094.4873
322,1520.272
323,1386.6871
324,2322.1404
325,2222.0847
326,1606.7411
327,1424.8912
328,1003.95807
329,2166.338
330,571.4231
331,1336.319
332,1987.313
333,1381.9515
334,1302.6302
335,1634.4462
336,2133.5925
337,1278.8416
338,2016.4993
339,846.8636
340,1238.318
341,4.1571183
342,2028.1423
343,1404.9291
344,1333.5162
345,1520.2166
346,1023.4859
347,1589.6979
348,2106.762
349,1742.615
350,2392.697
351,1445.5237
352,1819.2942
353,2049.382
354,1947.552
355,1908.5099
356,406.71536
357,1544.6786
358,1695.9576
359,1897.4568
360,2235.998
361,2336.747
362,1635.1821
363,2136.458
364,2223.5425
365,2162.0093
366,1195.0598
367,1768.3164
368,1035.0842
369,1653.8481
370,37.527714
371,2208.186
372,2132.9758
373,1374.8844
374,2053.651
375,1297.1401
376,2104.0928
377,672.951
378,2168.2039
379,1172.212
380,2487.8384
381,1199.206
382,1875.4757
383,2225.556
384,1521.7041
385,1710.169
386,2203.6638
387,1852.5099
388,2253.6243
389,1744.8705
390,1464.2573
391,1937.0586
392,2320.6694
393,1698.1715
394,2318.0815
395,793.6267
396,1219.2272
397,1401.8662
398,682.54376
399,2133.2815
400,2208.441
401,783.2034
402,1692.4276
403,1074.567
404,2020.384
405,1407.416
406,1278.8575
407,1830.5553
408,2181.4336
409,825.59863
410,1353.4353
411,2080.162
412,2090.4282
413,2221.812
414,1629.7031
415,2111.4536
416,1230.1251
417,2002.0785
418,1026.0553
419,1182.1339
420,2267.0251
421,1535.4712
422,1326.7983
423,2128.836
424,827.6826
425,1876.4318
426,1613.1528
427,1215.1683
428,1743.5386
429,1337.1315
430,1746.4199
431,1420.2844
432,2322.5684
433,1302.3959
434,1856.7943
435,794.5243
436,1258.1749
437,2169.3577
438,1652.1348
439,1739.9756
440,2361.0537
441,2161.7058
442,958.24854
443,1893.3422
444,2091.8975
445,2011.6678
446,1819.9387
447,1461.646
448,2112.7283
449,1393.3168
450,1679.7563
451,1641.4268
452,1396.0382
453,2112.8865
454,1407.9027
455,1794.6718
456,2290.386
457,1296.128
458,1156.6016
459,2149.4802
460,1916.4349
461,1493.2509
462,1624.0104
463,1904.326
464,987.9692
465,1156.491
466,1567.9208
467,1978.072
468,2203.2417
469,454.03928
470,1727.2897
471,2142.1501
472,2209.5034
473,1371.3875
474,1270.8934
475,1967.7258
476,2091.122
477,658.3042
478,2050.902
479,1950.0269
480,1495.2834
481,2320.2505
482,1917.7161
483,2035.5293
484,2225.8074
485,1337.9521
486,2419.9023
487,2115.6338
488,822.90564
489,2112.067
490,1881.2959
491,1733.6357
492,1889.1394
493,2789.8013
494,2236.7637
495,1326.4178
496,894.2482
497,2024.4297
498,2470.0596
499,1978.3622
500,1171.7566
501,2226.5884
502,1277.1165
503,1527.7971
504,941.39
505,1490.2825
506,2060.2593
507,2210.4556
508,2283.2024
509,1148.8336
510,1587.9633
511,2155.3818
512,1310.5795
513,1461.4814
514,2097.8735
515,1782.5251
516,1501.9451
517,1566.7389
518,1063.5159
519,995.6982
520,2248.5623
521,1794.0044
522,832.1975
523,685.92004
524,1966.6733
525,1141.6224
526,2157.1997
527,576.7275
528,1345.9459
529,1899.8563
530,1785.0337
531,1932.5859
532,1015.74896
533,1516.9099
534,1060.5985
535,1296.3058
536,2210.8936
537,1960.3083
538,1915.3688
539,1753.6862
540,1753.2399
541,1492.7592
542,1122.9249
543,1854.6359
544,2366.5325
545,1595.914
546,1431.8429
547,2246.5952
548,2202.0344
549,4.1571183
550,1552.5465
551,1852.4966
552,2191.8313
553,1410.8546
554,1529.7577
555,2156.4104
556,1807.2437
557,1235.5963
558,1731.484
559,1966.8372
560,2262.7822
561,1607.6104
562,1940.0576
563,2223.4597
564,1871.5576
565,1864.7705
566,2210.105
567,1984.83
568,2097.3198
569,2163.5034
570,2178.597
571,2220.1968
572,2418.001
573,2041.4878
574,2337.937
575,1587.999
576,1744.4685
577,2236.5605
578,1946.8718
579,1893.9655
580,1460.0477
581,985.06256
582,1786.9436
583,1702.9257
584,2014.4005
585,1450.7015
586,1302.1617
587,1129.8665
588,2032.0225
589,1653.148
590,1471.9543
591,2281.9023
592,2194.6492
593,1174.1393
594,2066.6848
595,1810.9637
596,4.1571183
597,1350.7823
598,490.92975
599,801.00964
600,2220.612
601,523.7748
602,1008.09753
603,1673.7637
604,1525.5974
605,2204.028
606,1409.5676
607,1332.7045
608,1953.4772
609,2453.6409
610,906.84186
611,1747.2903
612,1659.6951
613,2075.312
614,1631.3269
615,1424.2418
616,1092.6653
617,1107.5109
618,2162.4116
619,1939.9235
620,1968.1
621,1355.9396
622,1525.668
623,883.8378
624,2367.556
625,2146.7498
626,1378.664
627,1826.0237
628,1885.9382
629,1788.5005
630,1330.556
631,1090.7773
632,2167.858
633,2117.317
634,1628.9008
635,2146.904
636,1470.9603
637,1498.5197
638,1953.9426
639,2425.4434
640,2138.617
641,2122.6968
642,1795.532
643,1430.4766
644,2071.1218
645,771.4971
646,2223.3755
647,1491.4613
648,1814.3123
649,731.69415
650,1454.7758
651,1790.2858
652,2190.9214
653,1619.0237
654,1779.5378
655,2112.7334
656,357.634
657,1363.9058
658,1500.1283
659,2135.749
660,1887.8262
661,1360.1083
662,1293.486
663,963.0749
664,1123.116
665,2181.5542
666,1518.4576
667,1519.7217
668,2329.055
669,1904.5306
670,2037.9259
671,1198.0045
672,745.0107
673,971.20087
674,1482.5308
675,2059.016
676,2126.6055
677,1674.3856
678,2159.4058
679,1033.8475
680,1253.6064
681,1933.5555
682,1348.9711
683,2014.3492
684,1115.8016
685,1604.5428
686,1239.8993
687,2197.1155
688,1210.6306
689,2108.7756
690,1675.6702
691,2363.7473
692,1637.4254
693,2062.4895
694,1924.1223
695,1360.547
696,1394.5385
697,1200.8038
698,1029.4591
699,914.1031
700,1733.2693
701,1207.6887
702,2151.124
703,1822.4866
704,1544.9761
705,1122.1282
706,2455.1707
707,1769.4525
708,1606.471
709,927.454
710,1933.799
711,855.4068
712,2303.626
713,1015.0856
714,2374.3792
715,2450.3716
716,1475.2473
717,2230.2092
718,2239.7302
719,2220.0952
720,2506.2417
721,1727.3
722,1832.0933
723,1226.2461
724,1946.623
725,1252.9559
726,1019.0998
727,1893.6708
728,1667.9429
729,1286.0704
730,1651.7921
731,2163.1248
732,2085.9775
733,2064.8843
734,2030.757
735,704.3162
736,774.6633
737,2292.5405
738,2111.6428
739,2070.5608
740,1757.7616
741,991.3723
742,1642.3062
743,1738.0992
744,1305.612
745,2047.1168
746,1533.5604
747,2162.57
748,796.549
749,1541.9261
750,1364.5479
751,1977.3601
752,866.2873
753,740.3388
754,461.06384
755,1136.6357
756,2221.3428
757,1912.3289
758,2148.7568
759,2376.487
760,1295.094
761,114.66165
762,1883.7119
763,2132.184
764,1797.8329
765,1883.8805
766,789.9624
767,2000.2052
768,2266.234
769,1859.3076
770,1133.2406
771,2142.217
772,1981.2938
773,2098.9644
774,337.46292
775,1969.3069
776,1354.4988
777,1219.7618
778,1357.1914
779,1750.472
780,1547.0078
781,1940.1208
782,1019.50165
783,1946.3141
784,1052.9086
785,1869.0192
786,1709.5924
787,818.3002
788,2032.9183
789,1772.6741
790,2426.3315
791,767.7739
792,775.8821
793,2008.2494
794,1435.3156
795,2467.8586
796,1622.4062
797,974.94965
798,1697.7239
799,1201.4167
800,2032.0671
801,1977.7864
802,1475.001
803,1796.2765
804,1349.9543
805,2441.3845
806,1599.664
807,1058.5256
808,2128.744
809,2151.0535
810,1413.2489
811,2223.801
812,1691.0497
813,2131.3076
814,2027.9038
815,1643.7617
816,2079.531
817,1764.1893
818,2236.23
819,874.54004
820,1796.7206
821,1132.0919
822,1342.4915
823,2159.9255
824,2054.56
825,1212.3324
826,918.09143
827,2072.1082
828,1660.748
829,1135.2516
830,1930.5156
831,1340.4248
832,1872.115
833,1207.445
834,1450.0641
835,1762.8718
836,1412.7017
837,1059.527
838,1415.6823
839,1244.6952
840,1904.733
841,975.1067
842,2244.1104
843,1658.0193
844,2221.5835
845,1917.0521
846,1392.7802
847,2450.885
848,1058.4988
849,1601.2339
850,1940.0415
851,1263.2987
852,1828.9084
853,1309.6072
854,460.65234
855,2599.3115
856,965.27716
857,1717.7408
858,1631.219
859,2365.047
860,2309.8054
861,1627.0312
862,1583.033
863,1540.679
864,1149.8381
865,2207.621
866,1504.8428
867,2068.7307
868,2097.2197
869,1493.9402
870,1331.4667
871,1857.6068
872,661.438
873,1407.2378
874,1446.9482
875,2203.2444
876,2044.559
877,1355.5593
878,1862.7625
879,1138.2599
880,2230.5273
881,1255.5309
882,2047.5679
883,1882.1454
884,1907.4817
885,1810.0848
886,1740.7563
887,1444.8995
888,1339.1947
889,873.0052
890,1648.6191
891,1183.1218
892,2276.8538
893,1847.8485
894,861.46576
895,1269.8789
896,1865.7302
897,1365.2949
898,1292.0542
899,1045.1425
900,2385.7378
901,1921.3755
902,2188.9714
903,1775.4543
904,2152.3115
905,1887.7797
906,1717.3809
907,1137.0404
908,1614.9031
909,771.7251
910,2135.4578
911,1445.3971
912,2123.072
913,301.34985
914,1247.6512
915,1719.1422
916,1926.7072
917,1289.405
918,535.66785
919,2178.2122
920,1739.236
921,305.12616
922,1686.5897
923,2537.3145
924,1820.8405
925,1838.9716
926,1961.7471
927,2464.0696
928,2049.6665
929,1558.9747
930,2348.4792
931,953.48926
932,1964.7881
933,1931.4119
934,1534.4215
935,2058.324
936,1115.8773
937,687.4297
938,2232.682
939,1332.7255
940,1263.3698
941,1997.8151
942,2218.8667
943,2015.7411
944,2454.511
945,1111.7892
946,1790.3298
947,778.1417
948,1304.5048
949,1214.6187
950,1900.8625
951,1326.954
952,1647.0537
953,1273.2819
954,4.1571183
955,1141.2501
956,2481.08
957,2468.825
958,1722.9565
959,987.9214
960,764.6651
961,936.79767
962,751.79736
963,1862.7953
964,1832.7699
965,2410.6775
966,2131.8042
967,1263.4382
968,808.79205
969,1826.5991
970,1846.2512
971,1508.7238
972,1543.5023
973,1738.4203
974,2335.5947
975,1594.4817
976,715.5477
977,1071.4595
978,2168.5427
979,1004.2377
980,2067.9255
981,2508.5286
982,2004.599
983,2806.5256
984,1602.419
985,1603.8899
986,2111.8298
987,1915.9465
988,2197.9849
989,1178.9481
990,2190.825
991,2432.0876
992,1909.8591
993,1398.1743
994,2179.7026
995,1350.8204
996,1597.5779
997,2183.5278
998,2120.5112
999,2097.1165
1000,2117.6409
1001,1545.6472
1002,1517.0408
1003,1057.0477
1004,2246.3008
1005,1652.956
1006,1264.1608
1007,727.054
1008,1173.8267
1009,2016.0189
1010,2127.0417
1011,1443.3182
1012,1219.4806
1013,1623.6688
1014,2168.039
1015,1850.7877
1016,2092.2532
1017,1398.4988
1018,1092.9105
1019,1981.1665
1020,881.8653
1021,2201.4817
1022,1252.0579
1023,1763.5377
1024,2083.7388
1025,1263.572
1026,492.78793
1027,1520.4698
1028,1139.2059
1029,2291.1707
1030,1030.6361
1031,1973.2195
1032,1102.6359
1033,2228.6763
1034,1160.0918
1035,1148.1133
1036,2281.7537
1037,2081.167
1038,2207.3926
1039,1265.5854
1040,1115.9092
1041,1412.9225
1042,1862.4487
1043,2299.6533
1044,2177.3118
1045,2165.3425
1046,2502.3848
1047,2355.1484
1048,1727.3087
1049,1085.8854
1050,1763.9728
1051,1441.143
1052,1974.4803
1053,794.08136
1054,1743.9294
1055,918.16693
1056,2021.794
1057,1691.712
1058,2130.0857
1059,1581.1057
1060,2049.825
1061,1693.5236
1062,1475.5836
1063,1925.4143
1064,2494.1565
1065,1207.8466
1066,2186.337
1067,1727.8079
1068,1047.5155
1069,646.5302
1070,2184.2893
1071,2479.7234
1072,2047.1725
1073,1242.1572
1074,2127.6907
1075,1307.2635
1076,2158.34
1077,1536.6594
1078,1751.191
1079,1610.1288
1080,612.0091
1081,1127.9542
1082,2030.3746
1083,2305.7625
1084,1704.8314
1085,1530.8313
1086,1773.963
1087,898.9296
1088,1443.1962
1089,1545.6738
1090,2345.8528
1091,961.6369
1092,1862.8832
1093,2134.6477
1094,1466.4215
1095,767.98315
1096,2150.2332
1097,1444.6665
1098,1155.2267
1099,1729.5146
1100,2256.296
1101,2232.9348
1102,1280.0057
1103,2152.0005
1104,2192.3337
1105,1854.0056
1106,1854.3635
1107,2361.8198
1108,2077.2021
1109,1504.054
1110,1099.4264
1111,1373.9778
1112,2103.0989
1113,2172.1282
1114,1602.9976
1115,833.7497
1116,2147.1487
1117,1097.6852
1118,2110.5994
1119,2221.9788
1120,2004.0488
1121,2099.3406
1122,1463.479
1123,1318.6184
1124,2148.1147
1125,1901.8651
1126,1486.4282
1127,2395.9814
1128,1278.7631
1129,1587.8633
1130,2102.571
1131,2006.0797
1132,1234.4353
1133,2221.724
1134,997.1912
1135,2146.653
1136,1286.8542
1137,1960.0947
1138,1807.1384
1139,2321.7158
1140,1441.2305
1141,2033.1503
1142,759.1092
1143,1059.4269
1144,1523.5474
1145,1885.7782
1146,1955.4274
1147,1053.7825
1148,1331.0635
1149,2454.2522
1150,2416.7117
1151,1662.7596
1152,1523.9453
1153,2178.5894
1154,1397.3872
1155,2109.6667
1156,1429.0676
1157,2260.125
1158,975.42847
1159,754.58795
1160,2242.8977
1161,1855.5095
1162,111.46618
1163,1544.9105
1164,1229.6713
1165,1133.868
1166,1991.1891
1167,1911.9796
1168,2198.6875
1169,2220.9792
1170,1932.9956
1171,1184.7103
1172,1242.9374
1173,4.4526625
1174,1635.6868
1175,2098.2546
1176,2171.0579
1177,1429.7683
1178,1851.9774
1179,814.8628
1180,1944.425
1181,2285.7397
1182,2129.8699
1183,1553.0442
1184,1602.6648
1185,1883.4958
1186,1403.8733
1187,2465.2683
1188,1933.5819
1189,2435.1287
1190,1697.3351
1191,1472.2031
1192,1585.3397
1193,1629.0088
1194,2045.0828
1195,1548.9783
1196,1549.6903
1197,819.10095
1198,2090.869
1199,2063.9478
1200,1704.4503
1201,1357.52
1202,2107.1973
1203,1473.8865
1204,917.7377
1205,1551.1235
1206,2260.816
1207,2380.9075
1208,1995.573
1209,1433.4645
1210,1781.7123
1211,2081.6636
1212,1316.0004
1213,2223.224
1214,1582.8088
1215,1848.4679
1216,1015.97577
1217,1558.4934
1218,1789.2639
1219,1651.7109
1220,1938.5013
1221,1033.4791
1222,906.54065
1223,1620.7056
1224,2131.1243
1225,2243.4443
1226,1840.446
1227,1118.4044
1228,1523.332
1229,2072.304
1230,1625.0037
1231,2143.207
1232,772.5274
1233,2571.817
1234,1406.6246
1235,796.4178
1236,1931.8273
1237,1219.3585
1238,2440.3193
1239,1178.998
1240,1724.2689
1241,2077.3564
1242,1973.5249
1243,1681.2021
1244,1839.9432
1245,2100.9546
1246,1681.9923
1247,1324.191
1248,834.3528
1249,2228.3079
1250,2174.71
1251,2184.5964
1252,2097.996
1253,2017.8337
1254,1298.0109
1255,1331.4119
1256,1159.7943
1257,1345.4064
1258,2011.6716
1259,1178.8484
1260,1509.6743
1261,1425.3123
1262,1979.4937
1263,2267.7903
1264,1151.3406
1265,4.1571183
1266,1440.6809
1267,1671.1616
1268,2047.4208
1269,1780.7009
1270,2199.5989
1271,1345.2589
1272,1872.2682
1273,1383.9752
1274,1316.8003
1275,1271.6112
1276,1517.0162
1277,1331.1812
1278,2319.6687
1279,1335.6694
1280,1326.3213
1281,1003.5095
1282,2244.9072
1283,1368.0499
1284,1396.1449
1285,1811.5582
1286,1805.4791
1287,2021.9482
1288,1914.391
1289,958.66907
1290,2288.304
1291,1878.6155
1292,1744.2302
1293,1998.8357
1294,1903.3658
1295,1693.1301
1296,1607.041
1297,2250.2712
1298,1574.8276
1299,2334.7917
1300,1248.6123
1301,769.09766
1302,1760.2561
1303,2031.7369
1304,1937.4021
1305,1976.9491
1306,1430.2142
1307,771.9001
1308,1073.4081
1309,1552.8202
1310,1361.902
1311,2259.4045
1312,1064.5159
1313,2055.291
1314,2027.2773
1315,1851.8602
1316,1143.7439
1317,2135.735
1318,1735.4664
1319,1340.6813
1320,798.0828
1321,1059.5635
1322,1984.2655
1323,1299.0753
1324,2180.579
1325,579.44055
1326,2313.481
1327,1366.13
1328,2069.778
1329,1722.2491
1330,961.7491
1331,1650.761
1332,1209.3058
1333,741.6265
1334,1104.7235
1335,2461.6025
1336,2234.2734
1337,1548.3903
1338,1604.533
1339,1495.4192
1340,1877.7247
1341,1286.845
1342,2268.7844
1343,2485.283
1344,1458.0435
1345,790.8102
1346,1413.7893
1347,2206.0955
1348,2169.2014
1349,1879.4678
1350,2285.651
1351,915.46814
1352,2198.5374
1353,1402.693
1354,1518.889
1355,2027.6139
1356,1555.405
1357,981.33136
1358,2092.366
1359,2126.871
1360,2086.1184
1361,1502.9569
1362,945.6447
1363,1220.9818
1364,4.1571183
1365,968.9204
1366,1829.6056
1367,1122.5046
1368,1539.656
1369,1846.5432
1370,1933.6023
1371,1604.2006
1372,1428.0872
1373,580.55286
1374,2102.292
1375,1991.1653
1376,1479.9482
1377,16.37762
1378,1528.2411
1379,1592.296
1380,1851.3326
1381,1816.2795
1382,1248.2252
1383,1681.1272
1384,781.5459
1385,2124.1768
1386,2117.5042
1387,1133.5146
1388,2076.6091
1389,1731.8986
1390,1313.2767
1391,2143.865
1392,2131.7798
1393,2149.5422
1394,1512.6279
1395,2537.1162
1396,997.3243
1397,61.264156
1398,1045.2544
1399,2018.7802
1400,982.44434
1401,1944.7395
1402,1116.57
1403,1271.9431
1404,2075.271
1405,946.7412
1406,1753.0934
1407,2383.3987
1408,1221.4314
1409,2367.5452
1410,2410.254
1411,956.615
1412,1736.2274
1413,1515.978
1414,1264.8501
1415,1036.2151
1416,1843.4712
1417,2191.5554
1418,2211.1997
1419,1304.287
1420,1531.9227
1421,2263.876
1422,1991.7871
1423,2208.8792
1424,1440.5127
1425,1720.3313
1426,1064.7454
1427,1949.3068
1428,2238.9365
1429,2581.2952
1430,1318.3729
1431,916.5301
1432,1790.3197
1433,1118.2407
1434,1105.8203
1435,1273.7386
1436,1644.7338
1437,1975.6283
1438,1181.1637
1439,2182.1907
1440,1524.1802
1441,1979.727
1442,1456.0543
1443,918.40375
1444,759.51935
1445,2186.6016
1446,2110.1733
1447,1363.0642
1448,1655.8845
1449,1164.8425
1450,859.2324
1451,1795.6305
1452,2403.1833
1453,917.4806
1454,959.4185
1455,815.847
1456,1999.1726
1457,1052.2817
1458,1117.3512
1459,2235.705
1460,1528.9305
1461,1103.9502
1462,2062.0923
1463,1583.5648
1464,1591.0859
1465,1703.8939
1466,2408.3013
1467,2075.658
1468,1525.7415
1469,1749.341
1470,1451.4441
1471,1492.1458
1472,2131.7815
1473,1437.7008
1474,1588.3513
1475,1350.0613
1476,1263.3022
1477,2719.818
1478,1903.039
1479,1913.4397
1480,1631.1494
1481,1646.8667
1482,1068.84
1483,2132.0334
1484,1333.5186
1485,1025.1307
1486,1003.0195
1487,2161.6824
1488,1023.9285
1489,1036.662
1490,1978.7354
1491,2172.0735
1492,1722.3691
1493,1855.6008
1494,1651.1543
1495,2240.7424
1496,1246.1915
1497,2597.1123
1498,1660.167
1499,2167.2437
1500,1239.8492
1501,1036.2278
1502,2321.6934
1503,2032.8206
1504,1657.6425
1505,1408.4832
1506,1647.6095
1507,2304.6013
1508,2098.2104
1509,2103.3154
1510,2151.1616
1511,1552.6892
1512,2153.8093
1513,2140.3132
1514,1625.5503
1515,1226.8143
1516,2139.4302
1517,1665.4047
1518,1022.97644
1519,1651.732
1520,2223.7866
1521,2115.3955
1522,1554.2363
1523,1596.4801
1524,2241.0952
1525,2175.348
1526,2113.5828
1527,2237.9312
1528,2063.4602
1529,1055.2225
1530,1841.9181
1531,2066.209
1532,1439.3452
1533,2044.3792
1534,931.49396
1535,2086.3455
1536,2005.8026
1537,1984.1276
1538,1697.8031
1539,1566.129
1540,1881.3026
1541,1553.4114
1542,2084.5977
1543,2030.871
1544,2145.224
1545,1991.7222
1546,1013.565
1547,2413.741
1548,2160.1116
1549,1338.336
1550,1202.117
1551,1320.551
1552,2167.1736
1553,2195.127
1554,1824.567
1555,984.72363
1556,1017.6532
1557,4.1571183
1558,1116.2114
1559,2255.748
1560,2044.023
1561,1697.7986
1562,743.03253
1563,1961.8148
1564,963.9218
1565,2224.734
1566,1179.421
1567,731.0169
1568,2180.0105
1569,1291.075
1570,1976.486
1571,1088.9402
1572,1524.0883
1573,1206.1603
1574,1945.3976
1575,791.4153
1576,1829.3967
1577,1989.9088
1578,2183.8757
1579,1882.8582
1580,1653.51
1581,1718.06
1582,2495.5625
1583,1565.1746
1584,1841.9279
1585,1536.3228
1586,2026.4021
1587,2096.8574
1588,2252.2063
1589,1965.407
1590,1923.2692
1591,1765.6146
1592,2026.5105
1593,1288.9224
1594,2379.5627
1595,1877.2908
1596,776.04767
1597,1404.3401
1598,1661.583
1599,1812.681
1600,29.943287
1601,1391.4656
1602,2135.9192
1603,1339.3606
1604,1957.7222
1605,1277.4476
1606,1968.391
1607,1068.0912
1608,1833.3988
1609,2129.848
1610,1536.1508
1611,887.36786
1612,2101.666
1613,1457.3452
1614,1297.063
1615,1229.4657
1616,871.60046
1617,1039.5865
1618,1320.4264
1619,1949.5193
1620,977.0447
1621,1523.6549
1622,991.1729
1623,909.97327
1624,2497.1345
1625,741.1235
1626,2101.6526
1627,1128.4546
1628,2077.579
1629,2228.2734
1630,1718.279
1631,1708.765
1632,1233.237
1633,1462.0599
1634,1607.1467
1635,1790.92
1636,1789.8518
1637,2194.2778
1638,1435.0673
1639,1365.2546
1640,1794.1942
1641,1316.3652
1642,2130.0776
1643,674.5927
1644,2287.025
1645,1382.9536
1646,947.69037
1647,4.1571183
1648,1855.4513
1649,1063.3156
1650,1442.781
1651,767.72345
1652,1565.1278
1653,1006.45184
1654,1461.0847
1655,1630.2782
1656,2093.393
1657,866.39307
1658,2193.9648
1659,1796.2028
1660,997.0762
1661,1583.3091
1662,2013.3678
1663,2122.431
1664,484.47626
1665,1758.2673
1666,1090.7063
1667,1452.2316
1668,1146.5581
1669,2097.6528
1670,1464.138
1671,1084.2428
1672,2237.4575
1673,2159.0015
1674,1863.0604
1675,1079.7297
1676,1048.9675
1677,2181.857
1678,1440.113
1679,2185.576
1680,1411.1642
1681,1769.6774
1682,1052.2385
1683,980.1337
1684,883.9755
1685,2388.499
1686,2288.704
1687,2034.8396
1688,2315.0344
1689,2001.2256
1690,1152.8334
1691,2180.2617
1692,1003.26056
1693,2353.78
1694,1327.7002
1695,2110.355
1696,1438.301
1697,1385.0306
1698,1964.523
1699,1429.5659
1700,1481.9115
1701,2122.1946
1702,613.76984
1703,1828.1996
1704,1219.5316
1705,2206.8416
1706,2331.0842
1707,987.4239
1708,1007.92084
1709,2157.3792
1710,982.24585
1711,1985.5618
1712,2303.2634
1713,1888.2058
1714,1549.3154
1715,1142.9097
1716,1073.335
1717,1512.0972
